Id,WnvPresent
47575,0.4863250422935885
47576,0.4863250422935885
47577,0.5265970907826011
47578,0.4053628442651478
47579,0.43142726613832005
47580,0.47702646837404683
47581,0.46416704197895997
47582,0.4863250422935885
47583,0.4863250422935885
47584,0.4863250422935885
47585,0.5265970907826011
47586,0.4053628442651478
47587,0.43142726613832005
47588,0.47702646837404683
47589,0.46416704197895997
47590,0.4863250422935885
47591,0.4863250422935885
47592,0.4863250422935885
47593,0.5265970907826011
47594,0.4053628442651478
47595,0.43142726613832005
47596,0.47702646837404683
47597,0.46416704197895997
47598,0.4863250422935885
47599,0.4863250422935885
47600,0.4863250422935885
47601,0.4885137913401046
47602,0.3315277205981764
47603,0.45243279011195076
47604,0.44410709203133425
47605,0.42843554457648775
47606,0.4541166254070321
47607,0.4541166254070321
47608,0.4541166254070321
47609,0.4755594690953459
47610,0.32456182034075487
47611,0.4246289229804469
47612,0.4324050643180768
47613,0.41710816977632226
47614,0.44184609354606247
47615,0.44184609354606247
47616,0.44184609354606247
47617,0.4765958327317095
47618,0.32456182034075487
47619,0.4246289229804469
47620,0.4334414279544404
47621,0.4181445334126859
47622,0.44288245718242614
47623,0.44288245718242614
47624,0.44288245718242614
47625,0.4755594690953459
47626,0.32456182034075487
47627,0.4246289229804469
47628,0.4324050643180768
47629,0.41710816977632226
47630,0.44184609354606247
47631,0.44184609354606247
47632,0.44184609354606247
47633,0.4692673818639323
47634,0.3242084187846628
47635,0.4198920994653195
47636,0.4280748080523684
47637,0.412777913510614
47638,0.4375158372803542
47639,0.4375158372803542
47640,0.4375158372803542
47641,0.4715594690953459
47642,0.3244176670698751
47643,0.4226289229804469
47644,0.43040506431807674
47645,0.41510816977632226
47646,0.43984609354606247
47647,0.43984609354606247
47648,0.43984609354606247
47649,0.47477375480963163
47650,0.3285646464143512
47651,0.4246289229804469
47652,0.4333709983840109
47653,0.4180741038422563
47654,0.4428120276119966
47655,0.4428120276119966
47656,0.4428120276119966
47657,0.4755594690953459
47658,0.32456182034075487
47659,0.4246289229804469
47660,0.4324050643180768
47661,0.41710816977632226
47662,0.44184609354606247
47663,0.44184609354606247
47664,0.44184609354606247
47665,0.47807152583293455
47666,0.3267549944021883
47667,0.42720707236729205
47668,0.4349383976514101
47669,0.41930816977632224
47670,0.44437942687939586
47671,0.44437942687939586
47672,0.44437942687939586
47673,0.4755594690953459
47674,0.32456182034075487
47675,0.4246289229804469
47676,0.4324050643180768
47677,0.41710816977632226
47678,0.44184609354606247
47679,0.44184609354606247
47680,0.44184609354606247
47681,0.4786682714041482
47682,0.32456182034075487
47683,0.4246289229804469
47684,0.4342535491665616
47685,0.41895665462480713
47686,0.44369457839454735
47687,0.44369457839454735
47688,0.44369457839454735
47689,0.4753932274696653
47690,0.3243955787150743
47691,0.4244200456958516
47692,0.43223882269239616
47693,0.4169419281506417
47694,0.4416798519203819
47695,0.4416798519203819
47696,0.4416798519203819
47697,0.4767478716003305
47698,0.3261689631978977
47699,0.42537892298044694
47700,0.4332849344479469
47701,0.41871531263346506
47702,0.4427259636759326
47703,0.4427259636759326
47704,0.4427259636759326
47705,0.4755594690953459
47706,0.32456182034075487
47707,0.4246289229804469
47708,0.4324050643180768
47709,0.41710816977632226
47710,0.44184609354606247
47711,0.44184609354606247
47712,0.44184609354606247
47713,0.4755594690953459
47714,0.32456182034075487
47715,0.4246289229804469
47716,0.4324050643180768
47717,0.41710816977632226
47718,0.44184609354606247
47719,0.44184609354606247
47720,0.44184609354606247
47721,0.4735594690953459
47722,0.32250211884821756
47723,0.4226289229804469
47724,0.43040506431807674
47725,0.41510816977632226
47726,0.43984609354606247
47727,0.43984609354606247
47728,0.43984609354606247
47729,0.4755594690953459
47730,0.32456182034075487
47731,0.4246289229804469
47732,0.4324050643180768
47733,0.41710816977632226
47734,0.44184609354606247
47735,0.44184609354606247
47736,0.44184609354606247
47737,0.4749517310001078
47738,0.323704677483612
47739,0.42386701821854217
47740,0.43154792146093396
47741,0.4162510269191794
47742,0.4409889506889196
47743,0.4409889506889196
47744,0.4409889506889196
47745,0.47702238743537273
47746,0.3231840425629771
47747,0.423740034091558
47748,0.431027286540299
47749,0.4157303919985445
47750,0.4404683157682847
47751,0.4404683157682847
47752,0.4404683157682847
47753,0.4735594690953459
47754,0.3223618203407549
47755,0.42045787749819874
47756,0.43020506431807676
47757,0.4129081697763223
47758,0.43764609354606243
47759,0.43764609354606243
47760,0.43764609354606243
47761,0.4755594690953459
47762,0.32456182034075487
47763,0.4246289229804469
47764,0.4324050643180768
47765,0.41710816977632226
47766,0.44184609354606247
47767,0.44184609354606247
47768,0.44184609354606247
47769,0.4755594690953459
47770,0.32456182034075487
47771,0.4246289229804469
47772,0.4324050643180768
47773,0.41710816977632226
47774,0.44184609354606247
47775,0.44184609354606247
47776,0.44184609354606247
47777,0.4755594690953459
47778,0.32456182034075487
47779,0.4246289229804469
47780,0.4324050643180768
47781,0.41710816977632226
47782,0.44184609354606247
47783,0.44184609354606247
47784,0.44184609354606247
47785,0.4771528024286792
47786,0.3228914499703845
47787,0.4300524899695728
47788,0.43191684882986126
47789,0.4174415031096556
47790,0.44135787805784704
47791,0.44135787805784704
47792,0.44135787805784704
47793,0.5043106595247477
47794,0.3290848882778474
47795,0.4323360665036673
47796,0.4479481556308701
47797,0.4326195150573696
47798,0.4573574388271098
47799,0.4573574388271098
47800,0.4573574388271098
47801,0.4755594690953459
47802,0.32456182034075487
47803,0.42348606583758974
47804,0.4324050643180768
47805,0.41710816977632226
47806,0.44184609354606247
47807,0.44184609354606247
47808,0.44184609354606247
47809,0.47341844345432027
47810,0.32991561047067364
47811,0.4227955896471136
47812,0.43026403867705115
47813,0.4149671441352966
47814,0.43970506790503683
47815,0.43970506790503683
47816,0.43970506790503683
47817,0.47773090362287796
47818,0.3257491219280564
47819,0.42534393019545413
47820,0.4337352230482355
47821,0.418438328506481
47822,0.44317625227622126
47823,0.44317625227622126
47824,0.44317625227622126
47825,0.4755594690953459
47826,0.32456182034075487
47827,0.4246289229804469
47828,0.4324050643180768
47829,0.41710816977632226
47830,0.44184609354606247
47831,0.44184609354606247
47832,0.44184609354606247
47833,0.47735995384207697
47834,0.32506315076119463
47835,0.43859434444913653
47836,0.4357702549471608
47837,0.4214733604054064
47838,0.44521128417514655
47839,0.44521128417514655
47840,0.44521128417514655
47841,0.4755594690953459
47842,0.32456182034075487
47843,0.4246289229804469
47844,0.4324050643180768
47845,0.41710816977632226
47846,0.44184609354606247
47847,0.44184609354606247
47848,0.44184609354606247
47849,0.4755594690953459
47850,0.32456182034075487
47851,0.4246289229804469
47852,0.4324050643180768
47853,0.41710816977632226
47854,0.44184609354606247
47855,0.44184609354606247
47856,0.44184609354606247
47857,0.47227557079026117
47858,0.32242545670439127
47859,0.4224925593440833
47860,0.4302687006817131
47861,0.41497180613995865
47862,0.43970972990969887
47863,0.43970972990969887
47864,0.43970972990969887
47865,0.4755594690953459
47866,0.32456182034075487
47867,0.4246289229804469
47868,0.4324050643180768
47869,0.41710816977632226
47870,0.44184609354606247
47871,0.44184609354606247
47872,0.44184609354606247
47873,0.4755594690953459
47874,0.32627610605504054
47875,0.4246289229804469
47876,0.4324050643180768
47877,0.41710816977632226
47878,0.44184609354606247
47879,0.44184609354606247
47880,0.44184609354606247
47881,0.4755594690953459
47882,0.32456182034075487
47883,0.4246289229804469
47884,0.4324050643180768
47885,0.41710816977632226
47886,0.44184609354606247
47887,0.44184609354606247
47888,0.44184609354606247
47889,0.4755594690953459
47890,0.32456182034075487
47891,0.4246289229804469
47892,0.4324050643180768
47893,0.41710816977632226
47894,0.44184609354606247
47895,0.44184609354606247
47896,0.44184609354606247
47897,0.47240291103352466
47898,0.3247118203407548
47899,0.4269665383515882
47900,0.4337161754291879
47901,0.4185081697763222
47902,0.4431572046571736
47903,0.4431572046571736
47904,0.4431572046571736
47905,0.4735594690953459
47906,0.3264284870074215
47907,0.4246289229804469
47908,0.4324050643180768
47909,0.41710816977632226
47910,0.44184609354606247
47911,0.44184609354606247
47912,0.44184609354606247
47913,0.4755594690953459
47914,0.32456182034075487
47915,0.4246289229804469
47916,0.4324050643180768
47917,0.41710816977632226
47918,0.44184609354606247
47919,0.44184609354606247
47920,0.44184609354606247
47921,0.4755594690953459
47922,0.32456182034075487
47923,0.4246289229804469
47924,0.4324050643180768
47925,0.41710816977632226
47926,0.44184609354606247
47927,0.44184609354606247
47928,0.44184609354606247
47929,0.4755594690953459
47930,0.32456182034075487
47931,0.4246289229804469
47932,0.4324050643180768
47933,0.41710816977632226
47934,0.44184609354606247
47935,0.44184609354606247
47936,0.44184609354606247
47937,0.47381978655566337
47938,0.3234507092296438
47939,0.42351781186933585
47940,0.4324050643180768
47941,0.4159970586652112
47942,0.4407349824349514
47943,0.4407349824349514
47944,0.4407349824349514
47945,0.47760119365431175
47946,0.32574183935380474
47947,0.4261577259140025
47948,0.4350685998146432
47949,0.41977170527288865
47950,0.4445096290426288
47951,0.4445096290426288
47952,0.4445096290426288
47953,0.4755594690953459
47954,0.32456182034075487
47955,0.4246289229804469
47956,0.4324050643180768
47957,0.41710816977632226
47958,0.44184609354606247
47959,0.44184609354606247
47960,0.44184609354606247
47961,0.47359523314260676
47962,0.32068875720317563
47963,0.4221453759718999
47964,0.4262661715817203
47965,0.4095837697935889
47966,0.435707200809706
47967,0.435707200809706
47968,0.435707200809706
47969,0.4755594690953459
47970,0.32456182034075487
47971,0.4246289229804469
47972,0.4324050643180768
47973,0.41710816977632226
47974,0.44184609354606247
47975,0.44184609354606247
47976,0.44184609354606247
47977,0.4994166658813995
47978,0.3325513958894366
47979,0.43555655215285344
47980,0.4450503319415683
47981,0.4263712244658768
47982,0.454491361169554
47983,0.454491361169554
47984,0.454491361169554
47985,0.4755594690953459
47986,0.32456182034075487
47987,0.4246289229804469
47988,0.4324050643180768
47989,0.41710816977632226
47990,0.44184609354606247
47991,0.44184609354606247
47992,0.44184609354606247
47993,0.4755594690953459
47994,0.32456182034075487
47995,0.4246289229804469
47996,0.4324050643180768
47997,0.41710816977632226
47998,0.44184609354606247
47999,0.44184609354606247
48000,0.44184609354606247
48001,0.4817377716283763
48002,0.32656182034075487
48003,0.4246289229804469
48004,0.4375846226128893
48005,0.4222877280711348
48006,0.447025651840875
48007,0.447025651840875
48008,0.447025651840875
48009,0.4755594690953459
48010,0.32456182034075487
48011,0.4246289229804469
48012,0.4324050643180768
48013,0.41710816977632226
48014,0.44184609354606247
48015,0.44184609354606247
48016,0.44184609354606247
48017,0.4715594690953459
48018,0.3221218203407549
48019,0.4206289229804469
48020,0.4284050643180768
48021,0.41310816977632225
48022,0.4378460935460625
48023,0.4378460935460625
48024,0.4378460935460625
48025,0.47127270438946356
48026,0.3215571691779642
48027,0.41962892298044685
48028,0.42740506431807673
48029,0.41210816977632225
48030,0.43684609354606246
48031,0.43684609354606246
48032,0.43684609354606246
48033,0.4755594690953459
48034,0.32456182034075487
48035,0.4246289229804469
48036,0.4324050643180768
48037,0.41710816977632226
48038,0.44184609354606247
48039,0.44184609354606247
48040,0.44184609354606247
48041,0.47631121734709414
48042,0.3268200620989966
48043,0.42861876647029046
48044,0.4342996697126822
48045,0.4190027751709277
48046,0.4437406989406679
48047,0.4437406989406679
48048,0.4437406989406679
48049,0.4755594690953459
48050,0.32456182034075487
48051,0.4246289229804469
48052,0.4324050643180768
48053,0.41710816977632226
48054,0.44184609354606247
48055,0.44184609354606247
48056,0.44184609354606247
48057,0.4755594690953459
48058,0.32456182034075487
48059,0.4246289229804469
48060,0.4324050643180768
48061,0.41710816977632226
48062,0.44184609354606247
48063,0.44184609354606247
48064,0.44184609354606247
48065,0.4755594690953459
48066,0.32456182034075487
48067,0.4246289229804469
48068,0.4324050643180768
48069,0.41710816977632226
48070,0.44184609354606247
48071,0.44184609354606247
48072,0.44184609354606247
48073,0.47438319990998584
48074,0.3239998368696805
48075,0.4246289229804469
48076,0.4318430808470024
48077,0.41654618630524787
48078,0.44128411007498813
48079,0.44128411007498813
48080,0.44128411007498813
48081,0.4755594690953459
48082,0.32456182034075487
48083,0.4246289229804469
48084,0.4324050643180768
48085,0.41710816977632226
48086,0.44184609354606247
48087,0.44184609354606247
48088,0.44184609354606247
48089,0.4755594690953459
48090,0.32456182034075487
48091,0.4246289229804469
48092,0.4324050643180768
48093,0.41710816977632226
48094,0.44184609354606247
48095,0.44184609354606247
48096,0.44184609354606247
48097,0.4736524923511598
48098,0.32483959811853264
48099,0.42496225631378026
48100,0.43083142090722404
48101,0.41553452636546956
48102,0.44027245013520977
48103,0.44027245013520977
48104,0.44027245013520977
48105,0.4755594690953459
48106,0.32456182034075487
48107,0.4246289229804469
48108,0.4324050643180768
48109,0.41710816977632226
48110,0.44184609354606247
48111,0.44184609354606247
48112,0.44184609354606247
48113,0.4735594690953459
48114,0.32256182034075487
48115,0.4246289229804469
48116,0.43040506431807674
48117,0.41510816977632226
48118,0.43984609354606247
48119,0.43984609354606247
48120,0.43984609354606247
48121,0.4715594690953459
48122,0.3364218835811726
48123,0.4226289229804469
48124,0.4320933760063884
48125,0.416796481464634
48126,0.4415344052343742
48127,0.4415344052343742
48128,0.4415344052343742
48129,0.4755594690953459
48130,0.32456182034075487
48131,0.4246289229804469
48132,0.4324050643180768
48133,0.41710816977632226
48134,0.44184609354606247
48135,0.44184609354606247
48136,0.44184609354606247
48137,0.4735546029152972
48138,0.3245569541607062
48139,0.4226289229804469
48140,0.43040019813802816
48141,0.41510330359627357
48142,0.4398412273660139
48143,0.4398412273660139
48144,0.4398412273660139
48145,0.4755594690953459
48146,0.32456182034075487
48147,0.4246289229804469
48148,0.4324050643180768
48149,0.41710816977632226
48150,0.44184609354606247
48151,0.44184609354606247
48152,0.44184609354606247
48153,0.5169120900842312
48154,0.3626798076530619
48155,0.4546069982472179
48156,0.4671545144471301
48157,0.4518576199053756
48158,0.47659554367511575
48159,0.47659554367511575
48160,0.47659554367511575
48161,0.4755594690953459
48162,0.32456182034075487
48163,0.4246289229804469
48164,0.4324050643180768
48165,0.41710816977632226
48166,0.44184609354606247
48167,0.44184609354606247
48168,0.44184609354606247
48169,0.4755594690953459
48170,0.3300907232431721
48171,0.42590165025317417
48172,0.4324050643180768
48173,0.41596531263346515
48174,0.4407032364032053
48175,0.4407032364032053
48176,0.4407032364032053
48177,0.4755594690953459
48178,0.32456182034075487
48179,0.4246289229804469
48180,0.4324050643180768
48181,0.41710816977632226
48182,0.44184609354606247
48183,0.44184609354606247
48184,0.44184609354606247
48185,0.47559534949401694
48186,0.3265062647851993
48187,0.4246289229804469
48188,0.4324409447167479
48189,0.4171440501749933
48190,0.4418819739447336
48191,0.4418819739447336
48192,0.4418819739447336
48193,0.4755594690953459
48194,0.32456182034075487
48195,0.4246289229804469
48196,0.4324050643180768
48197,0.41710816977632226
48198,0.44184609354606247
48199,0.44184609354606247
48200,0.44184609354606247
48201,0.4770594690953459
48202,0.32492545670439127
48203,0.4240039229804469
48204,0.43214370068171315
48205,0.4168468061399586
48206,0.4415847299096989
48207,0.4415847299096989
48208,0.4415847299096989
48209,0.46727000300587973
48210,0.31832949710843167
48211,0.41357841792994193
48212,0.4221155982286106
48213,0.40681870368685624
48214,0.4315566274565964
48215,0.4315566274565964
48216,0.4315566274565964
48217,0.4715594690953459
48218,0.3191332489121835
48219,0.4206289229804469
48220,0.4284050643180768
48221,0.41310816977632225
48222,0.4378460935460625
48223,0.4378460935460625
48224,0.4378460935460625
48225,0.4735594690953459
48226,0.3247512142801488
48227,0.4246289229804469
48228,0.4324050643180768
48229,0.41710816977632226
48230,0.44184609354606247
48231,0.44184609354606247
48232,0.44184609354606247
48233,0.47311502465090144
48234,0.3234507092296438
48235,0.42351781186933585
48236,0.4312939532069657
48237,0.4159970586652112
48238,0.4407349824349514
48239,0.4407349824349514
48240,0.4407349824349514
48241,0.47426542147629824
48242,0.32456182034075487
48243,0.42333487536139924
48244,0.4311110166990292
48245,0.41581412215727465
48246,0.44055204592701486
48247,0.44055204592701486
48248,0.44055204592701486
48249,0.4755594690953459
48250,0.32456182034075487
48251,0.4246289229804469
48252,0.4324050643180768
48253,0.41710816977632226
48254,0.44184609354606247
48255,0.44184609354606247
48256,0.44184609354606247
48257,0.4755594690953459
48258,0.32456182034075487
48259,0.4246289229804469
48260,0.4324050643180768
48261,0.41710816977632226
48262,0.44184609354606247
48263,0.44184609354606247
48264,0.44184609354606247
48265,0.47310238042773084
48266,0.3261163483939945
48267,0.42217183431283195
48268,0.43126337176406415
48269,0.4159664772223097
48270,0.44070440099204994
48271,0.44070440099204994
48272,0.44070440099204994
48273,0.47859849554747985
48274,0.33077051646255834
48275,0.43299085761565537
48276,0.43661376043988037
48277,0.41992497400623396
48278,0.44466289777597423
48279,0.44466289777597423
48280,0.44466289777597423
48281,0.4755594690953459
48282,0.32456182034075487
48283,0.4246289229804469
48284,0.4324050643180768
48285,0.41710816977632226
48286,0.44184609354606247
48287,0.44184609354606247
48288,0.44184609354606247
48289,0.4755594690953459
48290,0.32456182034075487
48291,0.4246289229804469
48292,0.4324050643180768
48293,0.41710816977632226
48294,0.44184609354606247
48295,0.44184609354606247
48296,0.44184609354606247
48297,0.47644835798423474
48298,0.32478404256297705
48299,0.4266289229804469
48300,0.43262728654029897
48301,0.4173303919985445
48302,0.4420683157682847
48303,0.4420683157682847
48304,0.4420683157682847
48305,0.4679661397804976
48306,0.3206827767401923
48307,0.4210355936655986
48308,0.4268117350032285
48309,0.41151484046147396
48310,0.4362527642312143
48311,0.4362527642312143
48312,0.4362527642312143
48313,0.4755594690953459
48314,0.32456182034075487
48315,0.4246289229804469
48316,0.4324050643180768
48317,0.41710816977632226
48318,0.44184609354606247
48319,0.44184609354606247
48320,0.44184609354606247
48321,0.47599275779630895
48322,0.32420293145186596
48323,0.4231589229804469
48324,0.4316825390655515
48325,0.41638564452379706
48326,0.4411235682935372
48327,0.4411235682935372
48328,0.4411235682935372
48329,0.4761673122326008
48330,0.3252284870074215
48331,0.4246289229804469
48332,0.43307173098474344
48333,0.41777483644298896
48334,0.4425127602127292
48335,0.4425127602127292
48336,0.4425127602127292
48337,0.47376249939837617
48338,0.32456182034075487
48339,0.4246289229804469
48340,0.4314414279544404
48341,0.4161445334126859
48342,0.44088245718242614
48343,0.44088245718242614
48344,0.44088245718242614
48345,0.4755594690953459
48346,0.3250303518092863
48347,0.42582490287994446
48348,0.43232814124115365
48349,0.41703124669939917
48350,0.4417691704691394
48351,0.4417691704691394
48352,0.4417691704691394
48353,0.4755594690953459
48354,0.32456182034075487
48355,0.4246289229804469
48356,0.4324050643180768
48357,0.41710816977632226
48358,0.44184609354606247
48359,0.44184609354606247
48360,0.44184609354606247
48361,0.4735594690953459
48362,0.32256182034075487
48363,0.4226289229804469
48364,0.43040506431807674
48365,0.41510816977632226
48366,0.43984609354606247
48367,0.43984609354606247
48368,0.43984609354606247
48369,0.49612142112715824
48370,0.3366695811500325
48371,0.46244950252415623
48372,0.449099181754961
48373,0.43413867631430153
48374,0.4583441325515742
48375,0.4583441325515742
48376,0.4583441325515742
48377,0.4739220203821791
48378,0.32292437162758814
48379,0.4241591269849329
48380,0.42876761560491
48381,0.4134707210631555
48382,0.4382086448328958
48383,0.4382086448328958
48384,0.4382086448328958
48385,0.47402916466588174
48386,0.3244517533244379
48387,0.4205649129761582
48388,0.43030541396842636
48389,0.417085442503595
48390,0.43974644319641215
48391,0.43974644319641215
48392,0.43974644319641215
48393,0.4755594690953459
48394,0.32456182034075487
48395,0.4246289229804469
48396,0.4324050643180768
48397,0.41710816977632226
48398,0.44184609354606247
48399,0.44184609354606247
48400,0.44184609354606247
48401,0.4753420777909981
48402,0.3243444290364071
48403,0.4251171175021119
48404,0.43218767301372896
48405,0.4168907784719744
48406,0.4416287022417147
48407,0.4416287022417147
48408,0.4416287022417147
48409,0.4755594690953459
48410,0.32456182034075487
48411,0.4246289229804469
48412,0.4324050643180768
48413,0.41710816977632226
48414,0.44184609354606247
48415,0.44184609354606247
48416,0.44184609354606247
48417,0.49678301274633646
48418,0.341687249556941
48419,0.43745812074543183
48420,0.4493398293005723
48421,0.4328762680921512
48422,0.4587808585285581
48423,0.4587808585285581
48424,0.4587808585285581
48425,0.4755594690953459
48426,0.32456182034075487
48427,0.4246289229804469
48428,0.4324050643180768
48429,0.41710816977632226
48430,0.44184609354606247
48431,0.44184609354606247
48432,0.44184609354606247
48433,0.4755594690953459
48434,0.32456182034075487
48435,0.4246048265949047
48436,0.4324050643180768
48437,0.41710816977632226
48438,0.44184609354606247
48439,0.44184609354606247
48440,0.44184609354606247
48441,0.4755594690953459
48442,0.32456182034075487
48443,0.4246289229804469
48444,0.4324050643180768
48445,0.41710816977632226
48446,0.44184609354606247
48447,0.44184609354606247
48448,0.44184609354606247
48449,0.4755594690953459
48450,0.32456182034075487
48451,0.4246289229804469
48452,0.4324050643180768
48453,0.41710816977632226
48454,0.44184609354606247
48455,0.44184609354606247
48456,0.44184609354606247
48457,0.4755594690953459
48458,0.32456182034075487
48459,0.4246289229804469
48460,0.4324050643180768
48461,0.41710816977632226
48462,0.44184609354606247
48463,0.44184609354606247
48464,0.44184609354606247
48465,0.4755594690953459
48466,0.32456182034075487
48467,0.4246289229804469
48468,0.4324050643180768
48469,0.41710816977632226
48470,0.44184609354606247
48471,0.44184609354606247
48472,0.44184609354606247
48473,0.4755594690953459
48474,0.32456182034075487
48475,0.4246289229804469
48476,0.4324050643180768
48477,0.41710816977632226
48478,0.44184609354606247
48479,0.44184609354606247
48480,0.44184609354606247
48481,0.4735594690953459
48482,0.32456182034075487
48483,0.4213201672200783
48484,0.429953451414851
48485,0.41465655687309644
48486,0.4393944806428367
48487,0.4393944806428367
48488,0.4393944806428367
48489,0.4755594690953459
48490,0.32456182034075487
48491,0.4249807748322988
48492,0.43165506431807676
48493,0.41635816977632223
48494,0.4410960935460625
48495,0.4410960935460625
48496,0.4410960935460625
48497,0.47736532990120667
48498,0.32684387162280615
48499,0.42514906950059345
48500,0.43392521083822333
48501,0.41862831629646885
48502,0.443366240066209
48503,0.443366240066209
48504,0.443366240066209
48505,0.4772065279188753
48506,0.3262088791642842
48507,0.4262759818039763
48508,0.4340521231416062
48509,0.4187552285998517
48510,0.4434931523695919
48511,0.4434931523695919
48512,0.4434931523695919
48513,0.4755594690953459
48514,0.32456182034075487
48515,0.4246289229804469
48516,0.4324050643180768
48517,0.41710816977632226
48518,0.44184609354606247
48519,0.44184609354606247
48520,0.44184609354606247
48521,0.47715282437643747
48522,0.32456182034075487
48523,0.4246289229804469
48524,0.4339984195991684
48525,0.4187015250574139
48526,0.44343944882715414
48527,0.44343944882715414
48528,0.44343944882715414
48529,0.47702238743537273
48530,0.3231840425629771
48531,0.423740034091558
48532,0.431027286540299
48533,0.4157303919985445
48534,0.4404683157682847
48535,0.4404683157682847
48536,0.4404683157682847
48537,0.5154339663971078
48538,0.5154339663971078
48539,0.5154339663971078
48540,0.5154339663971078
48541,0.5154339663971078
48542,0.5154339663971078
48543,0.5154339663971078
48544,0.402559347244592
48545,0.402559347244592
48546,0.402559347244592
48547,0.402559347244592
48548,0.4766248770799866
48549,0.4766248770799866
48550,0.4766248770799866
48551,0.4766248770799866
48552,0.4766248770799866
48553,0.4766248770799866
48554,0.45699572130336125
48555,0.45699572130336125
48556,0.45699572130336125
48557,0.45699572130336125
48558,0.4467431388656042
48559,0.4690266768212733
48560,0.4690266768212733
48561,0.4690266768212733
48562,0.47995813223797607
48563,0.3419652825913941
48564,0.4196728072008017
48565,0.43543614229301036
48566,0.41968432971846903
48567,0.4448771715209961
48568,0.4448771715209961
48569,0.4448771715209961
48570,0.4755594690953459
48571,0.32456182034075487
48572,0.4246289229804469
48573,0.4324050643180768
48574,0.41710816977632226
48575,0.44184609354606247
48576,0.44184609354606247
48577,0.44184609354606247
48578,0.4755594690953459
48579,0.32456182034075487
48580,0.4246289229804469
48581,0.4324050643180768
48582,0.41710816977632226
48583,0.44184609354606247
48584,0.44184609354606247
48585,0.44184609354606247
48586,0.4755594690953459
48587,0.32456182034075487
48588,0.4246289229804469
48589,0.4324050643180768
48590,0.41710816977632226
48591,0.44184609354606247
48592,0.44184609354606247
48593,0.44184609354606247
48594,0.4755594690953459
48595,0.32456182034075487
48596,0.4246289229804469
48597,0.4324050643180768
48598,0.41710816977632226
48599,0.44184609354606247
48600,0.44184609354606247
48601,0.44184609354606247
48602,0.4755594690953459
48603,0.32456182034075487
48604,0.4246289229804469
48605,0.4324050643180768
48606,0.41710816977632226
48607,0.44184609354606247
48608,0.44184609354606247
48609,0.44184609354606247
48610,0.4755594690953459
48611,0.32456182034075487
48612,0.4246289229804469
48613,0.4324050643180768
48614,0.41710816977632226
48615,0.44184609354606247
48616,0.44184609354606247
48617,0.44184609354606247
48618,0.4755594690953459
48619,0.32456182034075487
48620,0.4246289229804469
48621,0.4324050643180768
48622,0.41710816977632226
48623,0.44184609354606247
48624,0.44184609354606247
48625,0.44184609354606247
48626,0.4755594690953459
48627,0.32456182034075487
48628,0.4246289229804469
48629,0.4324050643180768
48630,0.41710816977632226
48631,0.44184609354606247
48632,0.44184609354606247
48633,0.44184609354606247
48634,0.4755594690953459
48635,0.32456182034075487
48636,0.4246289229804469
48637,0.4324050643180768
48638,0.41710816977632226
48639,0.44184609354606247
48640,0.44184609354606247
48641,0.44184609354606247
48642,0.4755594690953459
48643,0.32256182034075487
48644,0.4226289229804469
48645,0.4304050643180768
48646,0.41510816977632226
48647,0.43984609354606247
48648,0.43984609354606247
48649,0.43984609354606247
48650,0.4789806467702598
48651,0.32667402546895996
48652,0.4262795896471136
48653,0.4342112740780229
48654,0.41952248764437644
48655,0.44426041141411665
48656,0.44426041141411665
48657,0.44426041141411665
48658,0.4888758106502649
48659,0.3416740074968329
48660,0.4335800775578957
48661,0.44484307917468635
48662,0.4295461846329318
48663,0.4542841084026721
48664,0.4542841084026721
48665,0.4542841084026721
48666,0.4754905035781045
48667,0.32952221990287855
48668,0.4245599574632055
48669,0.43276467022940684
48670,0.4175367412048937
48671,0.4422056994573925
48672,0.4422056994573925
48673,0.4422056994573925
48674,0.4755594690953459
48675,0.32456182034075487
48676,0.4246289229804469
48677,0.4324050643180768
48678,0.41710816977632226
48679,0.44184609354606247
48680,0.44184609354606247
48681,0.44184609354606247
48682,0.4755594690953459
48683,0.32456182034075487
48684,0.4258098753613993
48685,0.4324050643180768
48686,0.41710816977632226
48687,0.44184609354606247
48688,0.44184609354606247
48689,0.44184609354606247
48690,0.4755594690953459
48691,0.32456182034075487
48692,0.4246289229804469
48693,0.4324050643180768
48694,0.41710816977632226
48695,0.44184609354606247
48696,0.44184609354606247
48697,0.44184609354606247
48698,0.47740232623820306
48699,0.32855689193582643
48700,0.4245906612421852
48701,0.432366802579815
48702,0.41706990803806054
48703,0.44180783180780075
48704,0.44180783180780075
48705,0.44180783180780075
48706,0.5107013108941283
48707,0.41645571626560723
48708,0.4525530654327389
48709,0.4759007767329343
48710,0.4584610250483227
48711,0.4861989488180628
48712,0.4861989488180628
48713,0.4861989488180628
48714,0.4755594690953459
48715,0.3300907232431721
48716,0.42590165025317417
48717,0.4324050643180768
48718,0.41596531263346515
48719,0.4407032364032053
48720,0.4407032364032053
48721,0.4407032364032053
48722,0.4761955288247518
48723,0.3250296401188204
48724,0.4247195281643983
48725,0.4310411240474827
48726,0.41574422950572826
48727,0.44048215327546847
48728,0.44048215327546847
48729,0.44048215327546847
48730,0.4753776509135277
48731,0.3243800021589367
48732,0.42444710479862874
48733,0.43222324613625857
48734,0.4169263515945041
48735,0.4416642753642443
48736,0.4416642753642443
48737,0.4416642753642443
48738,0.4755594690953459
48739,0.32456182034075487
48740,0.4246289229804469
48741,0.4324050643180768
48742,0.41710816977632226
